Date,Ticker,Regime,Future_5_Day_Return,Prediction
2022-05-11,COST,Crisis,-0.12202501495522355,-0.05857830359348311
2022-05-11,UNH,Crisis,-0.03038154725723774,-0.045634090867124694
2022-05-11,ADBE,Crisis,0.04890206144304643,-0.0033883656433234426
2022-05-11,MSFT,Crisis,-0.024832033256724118,-0.01088117902177279
2022-05-11,WMT,Crisis,-0.17064084352922382,-0.008026980213634198
2022-05-11,INTC,Crisis,-0.011207175727589336,-0.00090836138942822
2022-05-11,MA,Crisis,0.03077914177305563,-0.02728324079562814
2022-05-11,V,Crisis,0.01662263243274542,-0.0154911082789625
2022-05-11,AAPL,Crisis,-0.03877128106335326,-0.0032344575161635547
2022-05-11,MRK,Crisis,0.03262693074402123,-0.0035158671345083214
2022-05-11,BA,Crisis,-0.02990959706961438,0.02238987285809282
2022-05-11,BAC,Crisis,-0.019398330970730515,0.004360859192306902
2022-05-12,BA,Crisis,0.0324833524429613,0.025615521019272898
2022-05-12,NFLX,Crisis,0.052607413787971735,-0.006424962300295748
2022-05-12,WMT,Crisis,-0.19263631509554724,-0.007187840605194472
2022-05-12,AAPL,Crisis,-0.036545956399422375,-0.006121057895436797
2022-05-12,SPY,Crisis,-0.007340584466775102,-0.019823343128018374
2022-05-12,INTC,Crisis,-0.019374459105937936,-0.00534490239035478
2022-05-12,MA,Crisis,0.03418008753616619,-0.01820267610319428
2022-05-12,HD,Crisis,-0.0066622688374329275,-0.008492902082338712
2022-05-12,PEP,Crisis,-0.05399059435313747,-0.008440414910263719
2022-05-12,PFE,Crisis,0.00515979637586339,-0.008759799476119488
2022-05-12,BAC,Crisis,-0.01767889755574381,0.002854374088996125
2022-05-12,CVX,Crisis,0.013053207509239773,-0.007866620464152312
2022-05-12,AMZN,Crisis,0.0036332388052906506,0.005488552043082278
2022-05-12,JPM,Crisis,0.0022873317601854737,0.0008096896315383857
2022-05-12,JNJ,Crisis,-0.02209474775772058,-0.014710918724796572
2022-05-12,META,Crisis,0.00026138774070738613,0.0037972596771496904
2022-05-12,CAT,Crisis,0.018371648278409092,-0.010783424703681807
2022-05-12,MRK,Crisis,0.01387200794270127,-0.0033779479956356213
2022-05-12,CSCO,Crisis,-0.13605300414711063,-0.010058999627813536
2022-05-12,V,Crisis,0.01752845220955468,-0.009165472211554759
2022-05-12,ADBE,Crisis,0.015161303499439116,-0.006123860939008019
2022-05-12,GOOGL,Crisis,-0.02179999863427584,-0.003856970522710681
2022-05-12,UNH,Crisis,-0.0005221386933453864,-0.03491022451418188
2022-05-12,COST,Crisis,-0.1300958512338033,-0.05025639834131564
2022-05-12,GE,Crisis,0.033569909473509574,0.012055434538385822
2022-05-12,MSFT,Crisis,-0.008654813632435365,-0.009495965651465673
2022-05-12,MCD,Crisis,-0.06220566890346424,-0.010879685237841268
2022-05-12,KO,Crisis,-0.0699116724055654,-0.005429413518982823
2022-05-12,XOM,Crisis,0.05608338547784153,0.0007875705773161117
2022-05-12,IBM,Crisis,-0.024379160144270773,-0.010700498744971474
2022-05-12,NVDA,Crisis,0.058670872149501285,0.02257181883019287
2022-05-13,HD,Crisis,-0.029861826079596865,-0.012230137942071836
2022-05-13,XOM,Crisis,0.03376097208410922,-0.00437905779217807
2022-05-13,GOOGL,Crisis,-0.0615464982478765,-0.005751416729370172
2022-05-13,KO,Crisis,-0.07212418731625958,-0.0009286233133574111
2022-05-13,BAC,Crisis,-0.03724758677270734,0.005179544496060791
2022-05-13,PEP,Crisis,-0.06625601212270904,-0.005198596960591341
2022-05-13,WMT,Crisis,-0.194866569074314,-0.004762919955601458
2022-05-13,MA,Crisis,0.010156265044442225,-0.03165312958435885
2022-05-13,CAT,Crisis,-0.03186019893553649,-0.011062432820012496
2022-05-13,COST,Crisis,-0.16256761542806064,-0.060764913343011734
2022-05-13,BA,Crisis,-0.0511006301568141,0.005045473197526174
2022-05-13,ADBE,Crisis,-0.015686313177105338,-0.01009376380151602
2022-05-13,V,Crisis,-0.0010038495835520411,-0.01231197938069751
2022-05-13,CVX,Crisis,-0.00029777681791109956,-0.011526961082124414
2022-05-13,CSCO,Crisis,-0.13357551580193672,-0.00959916738982176
2022-05-13,GE,Crisis,0.002664887899137547,0.009723533221688592
2022-05-13,INTC,Crisis,-0.04472470221299685,-0.0013766052857573938
2022-05-13,MCD,Crisis,-0.04542111463016163,-0.014863402051427119
2022-05-13,JNJ,Crisis,0.0007350275348441127,-0.016928838744403145
2022-05-13,JPM,Crisis,-0.014694769114231732,0.0027928684104798563
2022-05-13,AMZN,Crisis,-0.04833043096243195,-0.006379734615038124
2022-05-13,SPY,Crisis,-0.030095579759914504,-0.02720976867214018
2022-05-13,IBM,Crisis,-0.03832342920710263,-0.00811956117631957
2022-05-13,MSFT,Crisis,-0.032781854008354094,-0.017359557616740778
2022-05-13,META,Crisis,-0.025576487543751303,-0.007370591219217739
2022-05-13,AAPL,Crisis,-0.0647135084831959,-0.011413295786614893
2022-05-13,MRK,Crisis,0.03473066322819318,0.0016216410081056672
2022-05-13,UNH,Crisis,0.0006798868850297346,-0.038015261047534
2022-05-13,NVDA,Crisis,-0.05715571930454266,-0.009061847455359751
2022-05-13,NFLX,Crisis,-0.006874851337807075,-0.04010765767646681
2022-05-13,PFE,Crisis,0.051081793775868745,-0.0006786904890986813
2022-05-16,ADBE,Crisis,0.009680843359657798,0.014789661555038193
2022-05-16,AAPL,Crisis,-0.016696391286784462,-0.005273191606430087
2022-05-16,XOM,Crisis,0.0323254814739502,-0.00745066748080889
2022-05-16,MRK,Crisis,0.01635617570647696,-0.002299872747748615
2022-05-16,META,Crisis,-0.019046179196497204,-0.0041004687005026415
2022-05-16,PFE,Crisis,0.04361561040127282,0.0013824238541711455
2022-05-16,WMT,Crisis,-0.1727952903557134,-0.004924617227129167
2022-05-16,MA,Crisis,0.05671301084640579,-0.01691911075327983
2022-05-16,CVX,Crisis,-0.007456177834176181,-0.018513853111475836
2022-05-16,AMZN,Crisis,-0.02936095279628681,0.008107584140531943
2022-05-16,HD,Crisis,-0.03364975770698009,-0.0032525922375962707
2022-05-16,KO,Crisis,-0.0469981582345238,0.005006137983792548
2022-05-16,SPY,Crisis,-0.007923174633636898,-0.014161432518592679
2022-05-16,JNJ,Crisis,0.007637020419854812,-0.011861562227372379
2022-05-16,BAC,Crisis,0.03045094848537011,0.0071236391588424385
2022-05-16,MCD,Crisis,-0.024750014146455945,-0.008837031207555131
2022-05-16,INTC,Crisis,-0.025069679321047644,0.0014197966032889568
2022-05-16,GOOGL,Crisis,-0.025837745120424027,0.0012554522303325653
2022-05-16,COST,Crisis,-0.13153901270608226,-0.04212356673905753
2022-05-16,JPM,Crisis,0.053610656378876076,0.00435886117673326
2022-05-16,V,Crisis,0.049289723069289915,-0.003388163214671515
2022-05-16,IBM,Crisis,-0.028586244873338384,-0.006482857524894255
2022-05-16,NFLX,Crisis,0.004986350148974639,-0.051538508000075936
2022-05-16,GE,Crisis,0.01112155713614249,0.0029839407285940254
2022-05-16,PEP,Crisis,-0.05624890322291154,-0.0030525061181038786
2022-05-16,NVDA,Crisis,-0.02120014035540496,-0.0012033483095849587
2022-05-16,CSCO,Crisis,-0.11530615358936558,-0.0077399399476122035
2022-05-16,BA,Crisis,0.00016119824727511833,0.02231830612675796
2022-05-16,UNH,Crisis,0.005846010679093849,-0.03370922041304134
2022-05-16,MSFT,Crisis,-0.0032505013518762116,-0.010939917619249945
2022-05-16,CAT,Crisis,-0.014672563874222444,-0.014271055410689364
2022-05-17,JPM,Crisis,0.0342118210405562,-0.0031157518928566007
2022-05-17,MCD,Crisis,0.011960432608731697,-0.012352604560892247
2022-05-17,PEP,Crisis,-0.03806029539216249,-4.201229502695438e-05
2022-05-17,CAT,Crisis,-0.034914836779145864,-0.017506375041801487
2022-05-17,IBM,Crisis,-0.03302733415260506,-0.005693056728414067
2022-05-17,HD,Crisis,-0.043296222797071016,-0.01995558843373263
2022-05-17,MRK,Crisis,0.0176344020392305,-0.002828802769140643
2022-05-17,CSCO,Crisis,-0.13498020202215133,-0.01175590294938475
2022-05-17,CVX,Crisis,-0.00798712520484024,-0.012932268408798664
2022-05-17,INTC,Crisis,-0.0614865599800124,-0.007250887328451271
2022-05-17,JNJ,Crisis,0.014427840658723712,-0.008697340986192329
2022-05-17,V,Crisis,-0.006715662339154438,-0.015652418028782544
2022-05-17,MA,Crisis,0.005400511033916144,-0.023059759445856684
2022-05-17,BA,Crisis,-0.09579705591464971,-0.005100307046235814
2022-05-17,NFLX,Crisis,-0.053631369239318216,-0.07416408301065922
2022-05-17,UNH,Crisis,0.010212573430579575,-0.026334855421104003
2022-05-17,NVDA,Crisis,-0.11129453221480035,-0.02261354589698095
2022-05-17,GOOGL,Crisis,-0.09017539164079114,-0.0030263266584322356
2022-05-17,WMT,Crisis,-0.05496762458987281,-0.03896497311956309
2022-05-17,ADBE,Crisis,-0.027438033447683252,0.020955413515454813
2022-05-17,PFE,Crisis,0.0403194329698473,-0.0006865917560845637
2022-05-17,MSFT,Crisis,-0.02698452893107961,-0.014581623505185956
2022-05-17,COST,Crisis,-0.10757030936512646,-0.033427683956424016
2022-05-17,AAPL,Crisis,-0.059501504663367566,-0.010658439757490552
2022-05-17,BAC,Crisis,-0.009447072429321857,-0.005729890231746443
2022-05-17,AMZN,Crisis,-0.097673986448506,-0.003083736406526119
2022-05-17,KO,Crisis,-0.02675588581470756,0.0009136702924769741
2022-05-17,SPY,Crisis,-0.035339910895728965,-0.011118555790359178
2022-05-17,META,Crisis,-0.10532028848163977,-0.004387087185028995
2022-05-17,XOM,Crisis,0.02486158832214791,-0.007340889302802337
2022-05-17,GE,Crisis,-0.02460734217911731,-0.004701766682794874
2022-05-18,PFE,Crisis,0.06567455274568124,-0.0002484193787732939
2022-05-18,PEP,Crisis,0.03250844804542963,-0.0070001365395522906
2022-05-18,COST,Crisis,0.024941759681673448,-0.030530730469729213
2022-05-18,NFLX,Crisis,0.06004859707773802,-0.02349877928839629
2022-05-18,MRK,Crisis,0.017915326310700586,0.00012872153073993555
2022-05-18,AAPL,Crisis,-0.00213040076803217,-0.0005351233744708308
2022-05-18,SPY,Crisis,0.014061169733065704,0.003245734152690182
2022-05-18,WMT,Crisis,0.007677814100956359,-0.00840944319998735
2022-05-18,CVX,Crisis,0.04373441753117402,-0.005560021727531136
2022-05-18,AMZN,Crisis,-0.0031509069087463093,0.016371835690055566
2022-05-18,CAT,Crisis,0.006588415413592674,-0.01531376846151787
2022-05-18,JPM,Crisis,0.0595386938455833,-0.00034525928430219517
2022-05-18,V,Crisis,0.01925091624070263,-0.008268790455664293
2022-05-18,KO,Crisis,0.046895406799124295,-0.006756348903845936
2022-05-18,BAC,Crisis,0.027522908689077363,-0.004216367060980868
2022-05-18,MSFT,Crisis,0.03321783344534612,0.0011883426725399153
2022-05-18,ADBE,Crisis,0.011611528753620703,0.03828673871247333
2022-05-18,HD,Crisis,0.02942006755002624,0.007493915162101697
2022-05-18,NVDA,Crisis,0.0021844761322420414,-0.0053505315107223155
2022-05-18,CSCO,Crisis,-0.09015716615641012,-0.018342390530061075
2022-05-18,XOM,Crisis,0.06232764953970715,-0.00484914304362556
2022-05-18,MA,Crisis,0.026376945609207336,-0.014456241541037184
2022-05-18,GOOGL,Crisis,-0.054464030584259526,-0.0015963277825014706
2022-05-18,JNJ,Crisis,0.023475755653490138,-0.012193736553968708
2022-05-18,INTC,Crisis,-0.00354185871513768,-0.0035079486657904955
2022-05-18,GE,Crisis,-0.008909534644869876,-0.007820624043658582
2022-05-18,UNH,Crisis,0.05666339509186091,-0.015514259219982984
2022-05-18,MCD,Crisis,0.05609171730750839,-0.014154848045508284
2022-05-18,BA,Crisis,-0.02756532167788084,0.018091285515082833
2022-05-18,IBM,Crisis,0.010907153013490323,5.899629321702571e-07
2022-05-18,META,Crisis,-0.043747416884091006,0.007763115948470265
2022-05-19,KO,Crisis,0.07166671752929688,-0.005279339614301876
2022-05-19,PFE,Crisis,0.0659427453497976,0.004230345199218644
2022-05-19,UNH,Crisis,0.04948286239138677,-0.02909227750892936
2022-05-19,MSFT,Crisis,0.05040686788971249,-0.004442915430614709
2022-05-19,BA,Crisis,0.0046405849466535365,0.013520643306772885
2022-05-19,JPM,Crisis,0.09407493121872723,0.0021139478232147487
2022-05-19,XOM,Crisis,0.060346719737027765,-0.002699970163194693
2022-05-19,CVX,Crisis,0.058312331846746,-0.0015634166810083857
2022-05-19,GOOGL,Crisis,-0.023477127713838586,-0.0003370381397567179
2022-05-19,META,Crisis,0.0017774667186647441,0.003793613385818248
2022-05-19,MA,Crisis,0.05318768696288001,-0.010487513451309218
2022-05-19,NFLX,Crisis,0.043165458651450495,-0.030045179231607384
2022-05-19,JNJ,Crisis,0.031735105179847345,-0.009953933281526212
2022-05-19,AAPL,Crisis,0.04681465154748676,-0.002182203296867748
2022-05-19,PEP,Crisis,0.0552729766177984,-0.005859054804705659
2022-05-19,INTC,Crisis,0.034991699105820784,-0.0003242276282881037
2022-05-19,IBM,Crisis,0.05576118713046041,0.0006500416798327332
2022-05-19,SPY,Crisis,0.0406973924184042,-0.002775827903173068
2022-05-19,GE,Crisis,0.016767843987328224,-0.009114321100816497
2022-05-19,CAT,Crisis,0.030131607428158125,-0.009170438124771143
2022-05-19,V,Crisis,0.056644921777153856,-0.005595546571093292
2022-05-19,MRK,Crisis,0.002388980665130269,0.0021553110414702053
2022-05-19,COST,Crisis,0.09944907735790909,-0.0474304541635385
2022-05-19,HD,Crisis,0.05230048402217746,0.0030650806084240277
2022-05-19,BAC,Crisis,0.06444114243370591,-0.0017758651118496061
2022-05-19,NVDA,Crisis,0.042454990628106204,-0.0051174835264978045
2022-05-19,AMZN,Crisis,0.03502174952205639,0.009903537141548934
2022-05-19,WMT,Crisis,0.05820109481527003,0.005467244900099448
2022-05-19,ADBE,Crisis,0.03605659781085624,0.03005226615032598
2022-05-19,CSCO,Crisis,0.07837968269619733,-0.01843787337847146
2022-05-19,MCD,Crisis,0.08336242942310323,-0.018274410912861683
2022-05-20,PFE,Crisis,0.027444227047984215,-0.004903364171833366
2022-05-20,BAC,Crisis,0.09332545157858174,-0.0015247960109118813
2022-05-20,JPM,Crisis,0.11871491707275705,0.0023378435556658346
2022-05-20,COST,Crisis,0.13046614808108514,-0.06128393693705178
2022-05-20,NVDA,Crisis,0.12681206115215105,0.0006191493629623666
2022-05-20,MCD,Crisis,0.07678163043006037,-0.02382261108898937
2022-05-20,GE,Crisis,0.046644545413121685,-0.010836249834457901
2022-05-20,CVX,Crisis,0.06232863185895354,-0.0028811698054897667
2022-05-20,XOM,Crisis,0.06237748410044497,-0.004140395277175874
2022-05-20,CSCO,Crisis,0.062412677943329165,-0.004026611624707459
2022-05-20,MA,Crisis,0.06425131350498625,-0.0071329726889109435
2022-05-20,MSFT,Crisis,0.08188150489264845,-0.007352961328728589
2022-05-20,ADBE,Crisis,0.07299106755396978,0.019414007517078505
2022-05-20,HD,Crisis,0.07406242847193645,0.00013040416548770902
2022-05-20,KO,Crisis,0.06067564432132766,-0.01103995967913725
2022-05-20,GOOGL,Crisis,0.03129706505644325,-0.0036495826483713112
2022-05-20,JNJ,Crisis,0.023222967055999577,-0.01308610225724514
2022-05-20,IBM,Crisis,0.08398201201534672,-0.005122921167558293
2022-05-20,MRK,Crisis,-0.005024064194237288,0.0012776538260937786
2022-05-20,NFLX,Crisis,0.04743755621100143,-0.030982195435629953
2022-05-20,INTC,Crisis,0.06962779363596772,-0.0059697289726083225
2022-05-20,AAPL,Crisis,0.08757906368545632,-0.005394771326807362
2022-05-20,META,Crisis,0.008215416202526082,-0.0048169352912673
2022-05-20,CAT,Crisis,0.09766449979836977,-0.00877790188862655
2022-05-20,V,Crisis,0.06958753046506216,-0.0030457661352276725
2022-05-20,PEP,Crisis,0.05893592973864581,-0.011909036692554777
2022-05-20,WMT,Crisis,0.07785237025669067,0.0051576299171711085
2022-05-20,AMZN,Crisis,0.07022423786186627,0.004403862300547068
2022-05-20,SPY,Crisis,0.0657803674296622,-0.008060557433243732
2022-05-20,UNH,Crisis,0.04401616923323304,-0.021293001543611644
2022-05-20,BA,Crisis,0.09552609006478341,0.01967636152188263
2022-05-23,CSCO,Crisis,0.03921570525439155,-0.0036118024327787654
2022-05-23,IBM,Crisis,0.05847372322950295,-0.004407053912260364
2022-05-23,META,Crisis,-0.013198778954705559,-0.005514753669976214
2022-05-23,PFE,Crisis,0.0030257156615032255,-0.0005658110437890555
2022-05-23,UNH,Crisis,0.009551317540407611,-0.01678891938094142
2022-05-23,WMT,Crisis,0.0491842957944737,-0.006707654955455698
2022-05-23,JPM,Crisis,0.061235933762894046,-0.018251897274965716
2022-05-23,V,Crisis,0.022210448374331948,-0.01708723167295311
2022-05-23,CVX,Crisis,0.01712090857504478,-0.007665149100585805
2022-05-23,BA,Crisis,0.05907950527677763,0.012955888898171604
2022-05-23,MRK,Crisis,-0.01918366211906064,0.006133215680041496
2022-05-23,XOM,Crisis,0.02247311347393821,0.00020361221171172187
2022-05-23,MA,Crisis,0.027092967424851677,-0.013223273510014904
2022-05-23,HD,Crisis,0.05845541129273091,0.005037298988907926
2022-05-23,KO,Crisis,0.008272358458711881,-0.012510561491978177
2022-05-23,ADBE,Crisis,0.02389615740815776,0.016001219473071236
2022-05-23,MSFT,Crisis,0.04304623626869941,-0.012802511898415714
2022-05-23,GOOGL,Crisis,0.02039683281033855,-0.007560569605366862
2022-05-23,BAC,Crisis,0.03707839059544682,-0.017344653574443383
2022-05-23,NFLX,Crisis,0.05335040693972082,-0.02503964160009242
2022-05-23,INTC,Crisis,0.057619004022507525,-0.0039444788554114495
2022-05-23,GE,Crisis,0.03750331564798404,-0.009128769163750505
2022-05-23,AAPL,Crisis,0.040039100713445075,-0.015545660831020007
2022-05-23,CAT,Crisis,0.05731086238956129,-0.012909118110031332
2022-05-23,PEP,Crisis,0.012983054451945142,-0.015443437601142486
2022-05-23,AMZN,Crisis,0.11763533810559768,0.0025960752009553585
2022-05-23,NVDA,Crisis,0.10498284368309041,0.004676969133320772
2022-05-23,SPY,Crisis,0.04033553034977366,-0.01002090636608701
2022-05-23,JNJ,Crisis,0.0005015399947958521,-0.0108772256891001
2022-05-23,COST,Crisis,0.08554528568162989,-0.07007972103611726
2022-05-23,MCD,Crisis,0.0597059105624671,-0.024260087857653424
2022-05-24,ADBE,Crisis,0.04957204843869811,0.025435436820190015
2022-05-24,NVDA,Crisis,0.13408446553382847,0.01162655852800326
2022-05-24,CSCO,Crisis,0.03335615876635645,-0.01295926804812122
2022-05-24,GE,Crisis,0.040257699363778876,-0.006273984298983284
2022-05-24,COST,Crisis,0.04404742673386197,-0.06114390585821958
2022-05-24,MCD,Crisis,0.019466687484317458,-0.03289647192913814
2022-05-24,PEP,Crisis,-0.007925168472226352,-0.022197251650370533
2022-05-24,INTC,Crisis,0.05855537673684541,-0.00874956178654949
2022-05-24,MSFT,Crisis,0.049302898664523864,-0.0031798402558336912
2022-05-24,WMT,Crisis,0.010633979447100872,-0.008846839910463832
2022-05-24,AMZN,Crisis,0.16891450424142307,0.008370912304033097
2022-05-24,SPY,Crisis,0.03985879587088803,-0.005818088265950948
2022-05-24,JNJ,Crisis,-0.020341716134361643,-0.007971982180781162
2022-05-24,GOOGL,Crisis,0.07475697819247351,-0.011297039110145202
2022-05-24,V,Crisis,0.03602619363894588,0.001476720589779647
2022-05-24,JPM,Crisis,0.028094357665482628,-0.00809476085793869
2022-05-24,MRK,Crisis,-0.03698224875921574,0.005442980958320275
2022-05-24,HD,Crisis,0.032196403797398965,0.0003582461900569567
2022-05-24,BAC,Crisis,0.028611405313011762,-0.006889385982136141
2022-05-24,XOM,Crisis,0.036440622419573465,0.002304755115072019
2022-05-24,CAT,Crisis,0.057962624758133297,-0.011691683468258282
2022-05-24,MA,Crisis,0.04804953183210259,0.0032344525907377175
2022-05-24,UNH,Crisis,-0.010069157066902146,-0.009075998181692132
2022-05-24,META,Crisis,0.04060018016279976,0.003106611840725579
2022-05-24,IBM,Crisis,0.04207764944404069,-0.009308997479767126
2022-05-24,CVX,Crisis,0.021316079399795074,-0.006169446899210913
2022-05-24,BA,Crisis,0.09422104042575863,0.02249271260036472
2022-05-24,NFLX,Crisis,0.0697016713890306,-0.013219095607538553
2022-05-24,KO,Crisis,-0.014839065886534608,-0.013589125557554173
2022-05-24,PFE,Crisis,-0.019472026184207847,-0.0036521444136628305
2022-05-24,AAPL,Crisis,0.05948992638362682,-0.005490648489840853
2022-05-25,MSFT,Crisis,0.04593934962402302,-0.0018260289223497829
2022-05-25,GE,Crisis,0.04655836020456361,-0.007126176331018976
2022-05-25,COST,Crisis,0.1079275671558706,-0.04792558422727016
2022-05-25,MA,Crisis,0.053138346350247945,0.0027786684917325607
2022-05-25,GOOGL,Crisis,0.11169129265471867,-0.0037828290427010373
2022-05-25,ADBE,Crisis,0.09634782305415368,0.016270067834743114
2022-05-25,BA,Crisis,0.1510732656909508,0.014540550323810915
2022-05-25,INTC,Crisis,0.06255922611183728,-0.009415749802678411
2022-05-25,CVX,Crisis,0.003363527310717762,-0.007127204778651969
2022-05-25,UNH,Crisis,-0.011704685127445713,-0.0008743742925708862
2022-05-25,HD,Crisis,0.041897971475623574,-0.0033946940843229737
2022-05-25,V,Crisis,0.054994146954777,0.005619353859932053
2022-05-25,JPM,Crisis,0.037409637033527954,0.0029095847911368793
2022-05-25,PFE,Crisis,-0.019177039598845314,9.246565482548237e-06
2022-05-25,BAC,Crisis,0.023995552642023688,-0.005980673991791464
2022-05-25,IBM,Crisis,0.04286029118978929,-0.0054270828220271804
2022-05-25,CAT,Crisis,0.051072584043262204,-0.013350103176731692
2022-05-25,MCD,Crisis,0.02610553059046139,-0.012957851458722972
2022-05-25,JNJ,Crisis,-0.013751259814318795,-0.004324921972250739
2022-05-25,NFLX,Crisis,0.09189159054569274,-0.01824958875694088
2022-05-25,MRK,Crisis,-0.040000000000000036,0.005418827637823854
2022-05-25,SPY,Crisis,0.05038130653358963,-0.005980924680209937
2022-05-25,AAPL,Crisis,0.07607459519200477,-0.004000926686839065
2022-05-25,AMZN,Crisis,0.1754717845308964,-0.0038525461776147767
2022-05-25,WMT,Crisis,0.033557617250459026,-0.004804352504994523
2022-05-25,NVDA,Crisis,0.15416781229307808,-0.005901895466779378
2022-05-25,KO,Crisis,-0.005306698208324745,-0.010811161997570805
2022-05-25,PEP,Crisis,-0.0135527521357518,-0.018273533313001578
2022-05-25,XOM,Crisis,0.014226324753605635,-0.002353205923198227
2022-05-25,CSCO,Crisis,0.04068183898925781,-0.012313510429920693
2022-05-25,META,Crisis,0.08176031458189259,-0.001554876619657572
2022-05-26,NFLX,Crisis,0.039602996430846416,-0.02369701000218832
2022-05-26,INTC,Crisis,-0.00206992073448542,-0.01573465511674663
2022-05-26,BAC,Crisis,-0.013089707286727759,-0.00933347733078421
2022-05-26,CAT,Crisis,0.04652795036262103,-0.00741484966129065
2022-05-26,V,Crisis,0.019659509876434944,-0.003318696504735924
2022-05-26,PFE,Crisis,-0.014632355824549359,-0.0009488175668874873
2022-05-26,COST,Crisis,0.02421559603885126,-0.049459086966042135
2022-05-26,WMT,Crisis,-0.005396797543480325,-0.01209533293171166
2022-05-26,CVX,Crisis,0.0057195185829916895,-0.00701585155325688
2022-05-26,NVDA,Crisis,0.048680717571680354,-0.019012155313274392
2022-05-26,AAPL,Crisis,0.011128154938794044,-0.0068336348341496225
2022-05-26,MA,Crisis,0.022664244030368152,0.0027483710756764416
2022-05-26,IBM,Crisis,0.031338982433052776,-0.007669497170395188
2022-05-26,META,Crisis,-0.004435662901722703,-0.0010582972879656385
2022-05-26,JPM,Crisis,0.005562432069862178,0.0017910364973400942
2022-05-26,JNJ,Crisis,-0.016939754993818168,-0.004032470883091603
2022-05-26,ADBE,Crisis,0.05178659653947393,0.019048473863370843
2022-05-26,SPY,Crisis,0.012903730521900192,-0.0020195205683146856
2022-05-26,AMZN,Crisis,0.10148319098299008,-0.018905394328326244
2022-05-26,KO,Crisis,-0.02068431987451247,-0.010831389722209704
2022-05-26,PEP,Crisis,-0.030921136252796244,-0.014787396178798736
2022-05-26,XOM,Crisis,0.02535178977354824,0.0015699808276849864
2022-05-26,CSCO,Crisis,0.005779024490626838,-0.01787359962886686
2022-05-26,MCD,Crisis,0.0010883319619756637,-0.006537646116081904
2022-05-26,MRK,Crisis,-0.02599928458411016,0.0012806550045099683
2022-05-26,HD,Crisis,0.007496413698272031,0.0017015526618009715
2022-05-26,MSFT,Crisis,0.015494528814436359,0.0006089464858799905
2022-05-26,GE,Crisis,-0.0005193490517785282,-0.009637201851806613
2022-05-26,UNH,Crisis,-0.033092458178924034,0.003266773463474145
2022-05-26,GOOGL,Crisis,0.06260636685401977,-0.008300358994554351
2022-05-26,BA,Crisis,0.09019021639633484,0.0028663511629789824
2022-05-27,UNH,Crisis,-0.03338524810164045,0.012502367394198285
2022-05-27,META,Crisis,-0.004509838880704109,0.0017093162441424714
2022-05-27,JPM,Crisis,-0.011731610381648716,0.009407513234275957
2022-05-27,BAC,Crisis,-0.02350078122979371,-0.0025162832414585387
2022-05-27,BA,Crisis,0.05301376383668033,-0.001055172654941078
2022-05-27,JNJ,Crisis,-0.02589873839665524,-0.001825444201648299
2022-05-27,CVX,Crisis,-0.00813325644026519,-0.0015286459880005272
2022-05-27,MCD,Crisis,-0.015087099958852712,-0.0003946165257575746
2022-05-27,MSFT,Crisis,-0.0164324051926793,0.004369230099260784
2022-05-27,CAT,Crisis,0.029888576546958756,-0.0029248908831255925
2022-05-27,AMZN,Crisis,0.08374984313381995,-0.01744732607561904
2022-05-27,WMT,Crisis,-0.02809779211337493,-0.015846825556922357
2022-05-27,SPY,Crisis,-0.00835621330997327,0.010065267055821227
2022-05-27,PFE,Crisis,-0.012057160595783434,0.004726594694184639
2022-05-27,PEP,Crisis,-0.03626949310920491,-0.015221720195728624
2022-05-27,MRK,Crisis,-0.03480882498310256,0.0059085296275171485
2022-05-27,INTC,Crisis,-0.027160473741738578,-0.014856420702498091
2022-05-27,HD,Crisis,-0.014815460459176477,0.012034234514450057
2022-05-27,XOM,Crisis,0.012808689895551062,0.003394587556287086
2022-05-27,V,Crisis,0.00028183745404719573,0.005197643608164068
2022-05-27,GE,Crisis,-0.022346412146253436,-0.008795563945857334
2022-05-27,AAPL,Crisis,-0.023389468152070325,-0.011369401752348936
2022-05-27,IBM,Crisis,0.025920876711464258,-0.006179196222400478
2022-05-27,CSCO,Crisis,-0.00635679762428476,-0.017757640340540302
2022-05-27,NFLX,Crisis,0.009990348438283059,-0.031297029630968524
2022-05-27,COST,Crisis,0.00363240593849401,-0.008919054739833883
2022-05-27,GOOGL,Crisis,0.04010101383359954,-0.014453291390116444
2022-05-27,ADBE,Crisis,0.0028956850003274415,0.019952248750442977
2022-05-27,MA,Crisis,0.0065962766985094845,0.009174081497921049
2022-05-27,KO,Crisis,-0.02798394194110998,-0.011743163407104382
2022-05-27,NVDA,Crisis,-0.0013290906801216584,-0.0334766745356999
2022-05-31,V,Crisis,0.010981768634410694,0.00314528359165511
2022-05-31,WMT,Crisis,-0.04089249858161059,-0.016483171618409224
2022-05-31,XOM,Crisis,0.07677086194356297,-0.0013245796696056901
2022-05-31,NVDA,Crisis,0.013603240040917175,-0.0201200692671191
2022-05-31,COST,Crisis,0.011925695045334805,0.02340550694447856
2022-05-31,CSCO,Crisis,0.011542740656383721,-0.027078464707462765
2022-05-31,SPY,Crisis,0.006805021694803459,0.01967973481156629
2022-05-31,INTC,Crisis,-0.020036006896340774,-0.013450174292917451
2022-05-31,PEP,Crisis,-0.007093904270678131,-0.020440156743225954
2022-05-31,KO,Crisis,-0.002051137045193774,-0.020660266858997616
